0,1,2
1.0,6.709899033855258,10.58788919748649
0.0,7.804674714798988,11.976333648180047
0.0,8.33745445461841,13.243507625562449
1.0,11.307962214688887,5.8916794028631925
0.0,10.801278937415237,13.04429156336874
1.0,8.120683539825809,7.651129139820586
0.0,6.1761161695987905,7.918004104424028
0.0,3.5177786734838508,8.297248883011786
0.0,2.475088131599019,2.6619436385712136
1.0,4.80742892830247,3.913190566012183
0.0,10.812026899179967,12.337916482614313
0.0,3.6032117063390046,8.800404573021316
1.0,11.919949652084295,7.314729945047219
1.0,11.741283078881171,8.239351122662733
0.0,5.318616243029176,7.518221771779198
1.0,2.1889563887231307,7.806639558817828
0.0,2.675251705146218,6.724834227666429
0.0,2.5581368439626835,6.56530870053686
1.0,8.080998531585323,10.577950344389846
0.0,8.755173966965975,9.602852367329104
0.0,2.0392518316299624,3.313889047102488
0.0,7.069548921820982,10.760360398260543
1.0,8.37651272593887,3.2996884749982662
1.0,9.88857985354934,4.356201049126227
1.0,2.6261555758760515,5.172816976119703
1.0,2.6287161587360943,7.83370786072309
1.0,7.197491914245172,6.710594759786332
0.0,9.605017320984627,13.81595910590243
0.0,5.262844465584171,10.310358135124536
1.0,3.7166193900785247,10.605615731682992
0.0,9.704974695218855,13.964261908443515
0.0,2.091693741878314,6.816179068509933
1.0,11.431857916627534,5.173237059338383
1.0,8.3099872596764,10.986639696302555
0.0,1.730712428956756,3.6051982675080434
1.0,6.9507932547263875,5.964749169610177
0.0,11.640593618242619,13.253392027801635
1.0,11.832878670475186,6.3142987358071805
0.0,6.919813655006794,9.76542126019119
1.0,3.3461829945573016,4.2805807236700835
0.0,2.811532222445962,3.949967676978768
0.0,9.796928762363407,13.544023226910836
1.0,5.637023745976649,8.728256799180732
1.0,11.118253876022935,6.906264069939857
1.0,5.4886734491351366,7.790844414405471
1.0,3.7012630753379936,3.890699789534753
1.0,2.1038185929476807,7.726017850032281
1.0,7.25442580193429,8.17147311113644
1.0,11.059249056011636,10.709709757279828
0.0,4.218327352765222,5.02392096349178
0.0,2.640999326970598,3.711622274461871
1.0,9.062773321876227,8.366715820792038
1.0,8.301962429027942,5.90977068608389
0.0,1.0499426449426434,1.1785048926092645
1.0,6.885651241658512,10.473667466464981
0.0,10.853475596565639,13.538531404217125
1.0,2.688131829453748,3.5738659944562623
1.0,8.792276456916188,5.733348201776923
